Video,Evento,PCB,Start_Frame,End_Frame,duracion,Path,is_crime
Fighting051_x264.mp4,Fighting,989,1294,3355,2366,../data/test/Fighting051_x264.mp4,1
Normal_Videos086_x264.mp4,Normal,0,0,3391,3391,../data/test/Normal_Videos086_x264.mp4,0
Normal_Videos405_x264.mp4,Normal,0,0,1065,1065,../data/test/Normal_Videos405_x264.mp4,0
Normal_Videos134_x264.mp4,Normal,0,0,4476,4476,../data/test/Normal_Videos134_x264.mp4,0
Assault007_x264.mp4,Assault,330,668,1099,769,../data/test/Assault007_x264.mp4,1
Stealing057_x264.mp4,Stealing,661,893,1425,764,../data/test/Stealing057_x264.mp4,1
Burglary093_x264.mp4,Burglary,374,601,762,388,../data/test/Burglary093_x264.mp4,1
Fighting047_x264.mp4,Fighting,82,384,1898,1816,../data/test/Fighting047_x264.mp4,1
Stealing027_x264.mp4,Stealing,0,311,1788,1788,../data/test/Stealing027_x264.mp4,1
Normal_Videos469_x264.mp4,Normal,0,0,6698,6698,../data/test/Normal_Videos469_x264.mp4,0
Normal_Videos092_x264.mp4,Normal,0,0,1800,1800,../data/test/Normal_Videos092_x264.mp4,0
Normal_Videos333_x264.mp4,Normal,0,0,885,885,../data/test/Normal_Videos333_x264.mp4,0
Normal_Videos426_x264.mp4,Normal,0,0,1765,1765,../data/test/Normal_Videos426_x264.mp4,0
Shoplifting001_x264.mp4,Shoplifting,537,1534,2340,1803,../data/test/Shoplifting001_x264.mp4,1
Normal_Videos260_x264.mp4,Normal,0,0,2751,2751,../data/test/Normal_Videos260_x264.mp4,0
Robbery142_x264.mp4,Robbery,0,858,2503,2503,../data/test/Robbery142_x264.mp4,1
Normal_Videos296_x264.mp4,Normal,0,0,603,603,../data/test/Normal_Videos296_x264.mp4,0
Normal_Videos284_x264.mp4,Normal,0,0,2155,2155,../data/test/Normal_Videos284_x264.mp4,0
Normal_Videos261_x264.mp4,Normal,0,0,3592,3592,../data/test/Normal_Videos261_x264.mp4,0
Normal_Videos430_x264.mp4,Normal,0,0,798,798,../data/test/Normal_Videos430_x264.mp4,0
Arson042_x264.mp4,Arson,135,3136,3588,3453,../data/test/Arson042_x264.mp4,1
Normal_Videos190_x264.mp4,Normal,0,0,3627,3627,../data/test/Normal_Videos190_x264.mp4,0
Normal_Videos272_x264.mp4,Normal,0,0,2901,2901,../data/test/Normal_Videos272_x264.mp4,0
Robbery067_x264.mp4,Robbery,86,749,2551,2465,../data/test/Robbery067_x264.mp4,1
Burglary057_x264.mp4,Burglary,0,137,4754,4754,../data/test/Burglary057_x264.mp4,1
Normal_Videos201_x264.mp4,Normal,0,0,2849,2849,../data/test/Normal_Videos201_x264.mp4,0
Arson038_x264.mp4,Arson,0,101,267,267,../data/test/Arson038_x264.mp4,1
Normal_Videos107_x264.mp4,Normal,0,0,3601,3601,../data/test/Normal_Videos107_x264.mp4,0
Stealing093_x264.mp4,Stealing,241,558,1229,988,../data/test/Stealing093_x264.mp4,1
Normal_Videos455_x264.mp4,Normal,0,0,570,570,../data/test/Normal_Videos455_x264.mp4,0
Normal_Videos359_x264.mp4,Normal,0,0,903,903,../data/test/Normal_Videos359_x264.mp4,0
Normal_Videos071_x264.mp4,Normal,0,0,871,871,../data/test/Normal_Videos071_x264.mp4,0
Robbery089_x264.mp4,Robbery,0,84,272,272,../data/test/Robbery089_x264.mp4,1
Normal_Videos467_x264.mp4,Normal,0,0,5459,5459,../data/test/Normal_Videos467_x264.mp4,0
Abuse016_x264.mp4,Abuse,149,605,1334,1185,../data/test/Abuse016_x264.mp4,1
Robbery034_x264.mp4,Robbery,228,406,5017,4789,../data/test/Robbery034_x264.mp4,1
Robbery040_x264.mp4,Robbery,225,731,1044,819,../data/test/Robbery040_x264.mp4,1
Robbery061_x264.mp4,Robbery,0,532,1959,1959,../data/test/Robbery061_x264.mp4,1
Normal_Videos470_x264.mp4,Normal,0,0,1200,1200,../data/test/Normal_Videos470_x264.mp4,0
Normal_Videos402_x264.mp4,Normal,0,0,581,581,../data/test/Normal_Videos402_x264.mp4,0
Robbery119_x264.mp4,Robbery,0,346,1580,1580,../data/test/Robbery119_x264.mp4,1
Normal_Videos072_x264.mp4,Normal,0,0,952,952,../data/test/Normal_Videos072_x264.mp4,0
Normal_Videos351_x264.mp4,Normal,0,0,5907,5907,../data/test/Normal_Videos351_x264.mp4,0
