Video,Evento,PCB,Start_Frame,End_Frame,duracion,Path,is_crime
Normal_Videos355_x264.mp4,Normal,0,0,888,888,../data/valid/Normal_Videos355_x264.mp4,0
Robbery060_x264.mp4,Robbery,0,98,2106,2106,../data/valid/Robbery060_x264.mp4,1
Normal_Videos020_x264.mp4,Normal,0,0,485,485,../data/valid/Normal_Videos020_x264.mp4,0
Vandalism015_x264.mp4,Vandalism,1385,2039,2366,981,../data/valid/Vandalism015_x264.mp4,1
Assault003_x264.mp4,Assault,148,381,1789,1641,../data/valid/Assault003_x264.mp4,1
Fighting011_x264.mp4,Fighting,656,1708,3108,2452,../data/valid/Fighting011_x264.mp4,1
Robbery019_x264.mp4,Robbery,0,330,5761,5761,../data/valid/Robbery019_x264.mp4,1
Normal_Videos166_x264.mp4,Normal,0,0,1607,1607,../data/valid/Normal_Videos166_x264.mp4,0
Normal_Videos002_x264.mp4,Normal,0,0,1663,1663,../data/valid/Normal_Videos002_x264.mp4,0
Normal_Videos158_x264.mp4,Normal,0,0,541,541,../data/valid/Normal_Videos158_x264.mp4,0
Stealing012_x264.mp4,Stealing,825,2021,2637,1812,../data/valid/Stealing012_x264.mp4,1
Normal_Videos388_x264.mp4,Normal,0,0,4309,4309,../data/valid/Normal_Videos388_x264.mp4,0
Normal_Videos287_x264.mp4,Normal,0,0,1817,1817,../data/valid/Normal_Videos287_x264.mp4,0
Shooting053_x264.mp4,Shooting,0,84,785,785,../data/valid/Shooting053_x264.mp4,1
Normal_Videos058_x264.mp4,Normal,0,0,989,989,../data/valid/Normal_Videos058_x264.mp4,0
Normal_Videos174_x264.mp4,Normal,0,0,926,926,../data/valid/Normal_Videos174_x264.mp4,0
Burglary065_x264.mp4,Burglary,2905,4759,5758,2853,../data/valid/Burglary065_x264.mp4,1
Arson029_x264.mp4,Arson,233,551,1177,944,../data/valid/Arson029_x264.mp4,1
Normal_Videos215_x264.mp4,Normal,0,0,883,883,../data/valid/Normal_Videos215_x264.mp4,0
Assault018_x264.mp4,Assault,0,58,239,239,../data/valid/Assault018_x264.mp4,1
Abuse050_x264.mp4,Abuse,194,1689,1963,1769,../data/valid/Abuse050_x264.mp4,1
Robbery027_x264.mp4,Robbery,0,777,5400,5400,../data/valid/Robbery027_x264.mp4,1
Normal_Videos044_x264.mp4,Normal,0,0,2511,2511,../data/valid/Normal_Videos044_x264.mp4,0
Normal_Videos350_x264.mp4,Normal,0,0,1452,1452,../data/valid/Normal_Videos350_x264.mp4,0
Normal_Videos223_x264.mp4,Normal,0,0,4232,4232,../data/valid/Normal_Videos223_x264.mp4,0
Normal_Videos335_x264.mp4,Normal,0,0,5399,5399,../data/valid/Normal_Videos335_x264.mp4,0
Burglary048_x264.mp4,Burglary,203,455,1650,1447,../data/valid/Burglary048_x264.mp4,1
