Video,Evento,PCB,Start_Frame,End_Frame,duracion,Path,is_crime
Fighting040_x264.mp4,Fighting,413,731,2329,1916,../data/test/Fighting040_x264.mp4,1
Normal_Videos068_x264.mp4,Normal,0,0,1882,1882,../data/test/Normal_Videos068_x264.mp4,0
Normal_Videos466_x264.mp4,Normal,0,0,2064,2064,../data/test/Normal_Videos466_x264.mp4,0
Normal_Videos215_x264.mp4,Normal,0,0,883,883,../data/test/Normal_Videos215_x264.mp4,0
Assault007_x264.mp4,Assault,330,668,1099,769,../data/test/Assault007_x264.mp4,1
Stealing057_x264.mp4,Stealing,661,893,1425,764,../data/test/Stealing057_x264.mp4,1
Burglary065_x264.mp4,Burglary,2905,4759,5758,2853,../data/test/Burglary065_x264.mp4,1
Fighting011_x264.mp4,Fighting,656,1708,3108,2452,../data/test/Fighting011_x264.mp4,1
Stealing009_x264.mp4,Stealing,94,1366,1614,1520,../data/test/Stealing009_x264.mp4,1
Normal_Videos430_x264.mp4,Normal,0,0,798,798,../data/test/Normal_Videos430_x264.mp4,0
Normal_Videos398_x264.mp4,Normal,0,0,3740,3740,../data/test/Normal_Videos398_x264.mp4,0
Normal_Videos445_x264.mp4,Normal,0,0,2121,2121,../data/test/Normal_Videos445_x264.mp4,0
Normal_Videos208_x264.mp4,Normal,0,0,2250,2250,../data/test/Normal_Videos208_x264.mp4,0
Shoplifting001_x264.mp4,Shoplifting,537,1534,2340,1803,../data/test/Shoplifting001_x264.mp4,1
Normal_Videos284_x264.mp4,Normal,0,0,2155,2155,../data/test/Normal_Videos284_x264.mp4,0
Robbery072_x264.mp4,Robbery,174,311,1167,993,../data/test/Robbery072_x264.mp4,1
Normal_Videos359_x264.mp4,Normal,0,0,903,903,../data/test/Normal_Videos359_x264.mp4,0
Normal_Videos261_x264.mp4,Normal,0,0,3592,3592,../data/test/Normal_Videos261_x264.mp4,0
Normal_Videos151_x264.mp4,Normal,0,0,5576,5576,../data/test/Normal_Videos151_x264.mp4,0
Normal_Videos124_x264.mp4,Normal,0,0,1394,1394,../data/test/Normal_Videos124_x264.mp4,0
Arson040_x264.mp4,Arson,0,84,393,393,../data/test/Arson040_x264.mp4,1
Normal_Videos198_x264.mp4,Normal,0,0,2242,2242,../data/test/Normal_Videos198_x264.mp4,0
Normal_Videos380_x264.mp4,Normal,0,0,3209,3209,../data/test/Normal_Videos380_x264.mp4,0
Robbery012_x264.mp4,Robbery,314,358,749,435,../data/test/Robbery012_x264.mp4,1
Burglary057_x264.mp4,Burglary,0,137,4754,4754,../data/test/Burglary057_x264.mp4,1
Normal_Videos272_x264.mp4,Normal,0,0,2901,2901,../data/test/Normal_Videos272_x264.mp4,0
Arson039_x264.mp4,Arson,0,40,242,242,../data/test/Arson039_x264.mp4,1
Normal_Videos244_x264.mp4,Normal,0,0,2756,2756,../data/test/Normal_Videos244_x264.mp4,0
